frame,timestamp,ear_right_top_x,ear_right_top_y,ear_right_top_likelihood,ear_right_inner_x,ear_right_inner_y,ear_right_inner_likelihood,ear_right_base_x,ear_right_base_y,ear_right_base_likelihood,ear_left_top_x,ear_left_top_y,ear_left_top_likelihood,ear_left_inner_x,ear_left_inner_y,ear_left_inner_likelihood,ear_left_base_x,ear_left_base_y,ear_left_base_likelihood,forehead_left_x,forehead_left_y,forehead_left_likelihood,forehead_center_x,forehead_center_y,forehead_center_likelihood,forehead_right_x,forehead_right_y,forehead_right_likelihood,glabella_x,glabella_y,glabella_likelihood,eye_right_top_x,eye_right_top_y,eye_right_top_likelihood,eye_right_inner_x,eye_right_inner_y,eye_right_inner_likelihood,eye_right_bottom_x,eye_right_bottom_y,eye_right_bottom_likelihood,eye_right_outer_x,eye_right_outer_y,eye_right_outer_likelihood,eye_right_center_x,eye_right_center_y,eye_right_center_likelihood,eye_right_lower_x,eye_right_lower_y,eye_right_lower_likelihood,eye_right_upper_x,eye_right_upper_y,eye_right_upper_likelihood,eye_right_outerlower_x,eye_right_outerlower_y,eye_right_outerlower_likelihood,eye_left_top_x,eye_left_top_y,eye_left_top_likelihood,eye_left_inner_x,eye_left_inner_y,eye_left_inner_likelihood,eye_left_bottom_x,eye_left_bottom_y,eye_left_bottom_likelihood,eye_left_outer_x,eye_left_outer_y,eye_left_outer_likelihood,eye_left_center_x,eye_left_center_y,eye_left_center_likelihood,eye_left_lower_x,eye_left_lower_y,eye_left_lower_likelihood,eye_left_upper_x,eye_left_upper_y,eye_left_upper_likelihood,eye_left_outerlower_x,eye_left_outerlower_y,eye_left_outerlower_likelihood,nose_bridge_x,nose_bridge_y,nose_bridge_likelihood,nose_tip_x,nose_tip_y,nose_tip_likelihood,nose_left_x,nose_left_y,nose_left_likelihood,nose_right_x,nose_right_y,nose_right_likelihood,philtrum_x,philtrum_y,philtrum_likelihood,mouth_outer_left_x,mouth_outer_left_y,mouth_outer_left_likelihood,mouth_outer_right_x,mouth_outer_right_y,mouth_outer_right_likelihood,mouth_outer_upper_x,mouth_outer_upper_y,mouth_outer_upper_likelihood,mouth_outer_lower_x,mouth_outer_lower_y,mouth_outer_lower_likelihood,mouth_inner_left_x,mouth_inner_left_y,mouth_inner_left_likelihood,mouth_inner_right_x,mouth_inner_right_y,mouth_inner_right_likelihood,mouth_inner_upper_x,mouth_inner_upper_y,mouth_inner_upper_likelihood,mouth_inner_lower_x,mouth_inner_lower_y,mouth_inner_lower_likelihood,chin_tip_x,chin_tip_y,chin_tip_likelihood,cheek_right_upper_x,cheek_right_upper_y,cheek_right_upper_likelihood,cheek_right_lower_x,cheek_right_lower_y,cheek_right_lower_likelihood,cheek_left_upper_x,cheek_left_upper_y,cheek_left_upper_likelihood,cheek_left_lower_x,cheek_left_lower_y,cheek_left_lower_likelihood,contour_right1_x,contour_right1_y,contour_right1_likelihood,contour_right2_x,contour_right2_y,contour_right2_likelihood,contour_right3_x,contour_right3_y,contour_right3_likelihood,contour_left1_x,contour_left1_y,contour_left1_likelihood,contour_left2_x,contour_left2_y,contour_left2_likelihood,contour_left3_x,contour_left3_y,contour_left3_likelihood,ribbon_center_x,ribbon_center_y,ribbon_center_likelihood,ribbon_right_top_x,ribbon_right_top_y,ribbon_right_top_likelihood,ribbon_right_bottom_x,ribbon_right_bottom_y,ribbon_right_bottom_likelihood,ribbon_left_top_x,ribbon_left_top_y,ribbon_left_top_likelihood,ribbon_left_bottom_x,ribbon_left_bottom_y,ribbon_left_bottom_likelihood,head_top_x,head_top_y,head_top_likelihood
555,22.200000,470.666560,193.779220,0.770449,417.509460,229.679430,0.662372,483.068400,255.557850,0.873205,255.078930,171.726440,0.623824,305.606350,231.202120,0.896531,247.552430,255.121700,0.868647,307.683650,280.726960,0.875377,360.198600,283.644900,0.983402,418.561700,284.148770,0.868586,357.267580,318.440100,1.000000,400.911870,325.798700,0.964440,383.276760,338.078030,0.853875,405.873350,344.921700,0.967260,425.634100,326.957240,0.905544,403.821620,334.430760,0.998005,404.125180,337.713600,0.986352,402.533720,329.140840,0.990752,435.393620,335.837900,0.924129,308.403720,320.296050,0.961119,329.211600,336.322540,1.000000,306.458980,342.862100,0.939083,288.361700,328.154240,0.927880,308.181980,333.091300,1.000000,307.616670,338.445400,0.988281,308.032750,326.701970,1.000000,279.526550,335.005430,0.929189,357.173460,338.075900,1.000000,353.458740,361.627960,0.917701,348.200800,366.109560,0.944919,362.036070,368.167100,0.943621,356.098480,372.570860,0.814349,341.188750,374.517730,0.720558,378.166780,385.523830,0.735761,355.463000,376.929840,0.723217,357.130200,392.579650,0.462290,342.579070,379.550720,0.628064,367.394560,384.945000,0.574312,356.601040,384.856960,0.670304,357.116400,387.402830,0.596621,355.909520,406.874850,0.455444,391.256160,359.934500,0.856349,387.150670,370.448060,0.731794,323.428380,357.153530,0.998256,325.167970,369.493130,0.808618,479.450470,275.716830,0.861822,476.207400,325.670790,0.594947,453.509340,375.600700,0.716737,241.289700,278.140600,0.931847,235.822450,328.309750,0.816516,273.307500,377.053920,0.834874,439.527800,260.397670,0.737742,495.913570,267.169860,0.907359,468.155015,311.465915,0.590034,405.994200,207.866580,0.917313,379.836000,253.134570,1.000000,361.580540,202.049670,0.550164
556,22.240000,470.551200,193.906970,0.762446,417.466300,231.540570,0.623672,483.182620,257.015660,0.878324,255.094965,172.006080,0.584273,306.349670,231.993550,0.888323,247.166340,255.690900,0.889283,308.177550,282.065060,0.901008,360.523930,287.288270,0.951271,418.473050,285.206730,0.866756,357.267580,320.314820,1.000000,401.022830,327.350460,0.915778,383.489600,339.525270,0.866102,405.897550,345.089140,0.962608,425.360780,326.957240,0.887451,403.950260,335.475950,0.972243,404.211700,338.006320,0.997901,402.704470,330.706540,0.980410,435.393620,336.156830,0.916907,308.651640,322.173920,0.990246,329.211600,338.033540,1.000000,307.304380,343.229030,0.943974,288.549930,329.949070,0.927336,308.416800,334.582370,1.000000,307.673100,339.689800,1.000000,308.397920,327.052280,1.000000,279.556640,336.614380,0.939878,357.173460,338.556060,1.000000,353.458740,362.209930,0.945109,348.369600,367.651820,0.928033,362.036070,368.585720,0.944135,356.098480,373.459700,0.804228,341.188750,374.543900,0.708373,378.166780,385.523830,0.727652,355.537960,377.558650,0.694507,356.161015,392.795440,0.465239,342.657140,379.712040,0.616857,366.430830,385.529100,0.580712,356.601040,384.886540,0.669893,357.116400,388.521700,0.600364,354.734425,406.008165,0.469828,391.256160,360.018920,0.829368,387.150670,370.815370,0.718376,324.073800,357.582340,0.982499,326.060060,369.493130,0.797908,479.627440,277.419040,0.810286,476.226780,325.753630,0.572580,453.906700,376.395480,0.707197,241.481570,279.255200,0.916853,236.263760,326.901800,0.800183,273.043060,377.692400,0.849514,439.527800,261.004060,0.708231,495.534060,270.393300,0.801593,468.570585,314.307255,0.636996,406.044460,210.008240,0.898054,379.836000,255.096660,1.000000,361.580540,202.049670,0.509198
557,22.280000,470.181240,193.909000,0.762238,417.270380,232.012030,0.622775,483.182620,257.098850,0.891289,255.111000,172.285720,0.588694,306.519130,233.681320,0.899551,247.166340,255.701430,0.919232,309.172850,283.687260,0.906331,361.397220,288.538700,0.961306,418.473050,285.892640,0.859791,358.309630,321.339940,1.000000,401.666630,327.581630,0.902119,383.489600,339.675540,0.865322,405.897550,345.275600,0.966341,425.360780,326.957240,0.847524,403.950260,335.475950,0.958426,404.211700,338.121730,1.000000,402.834170,332.137450,0.981371,435.393620,336.813230,0.913817,308.651640,323.393370,0.964612,329.364780,338.653170,1.000000,307.304380,343.371950,0.926477,288.835940,330.839400,0.927828,308.416800,335.206300,1.000000,307.673100,340.289860,0.987172,308.397920,327.931240,0.993035,279.911830,337.225430,0.943524,358.179300,338.556060,1.000000,353.458740,363.248200,1.000000,349.210360,368.355740,1.000000,363.352780,369.672580,1.000000,356.107270,375.911500,1.000000,339.807370,382.730000,0.809750,378.166780,385.523830,0.715073,356.581300,381.449920,0.878802,355.328830,393.011230,0.825287,345.708300,384.664430,0.757426,365.467100,386.113200,0.708179,356.601040,384.964600,0.776921,356.891115,388.139710,0.817709,354.215450,406.095700,0.744052,391.163360,360.758600,0.891688,387.150670,371.707640,0.906207,324.154630,358.172760,1.000000,326.420400,369.493130,0.965770,480.284970,280.025100,0.831504,476.226780,325.753630,0.592601,455.214080,376.517700,0.691979,241.508990,280.552150,0.910952,236.263760,326.901800,0.792563,272.392460,378.041720,0.858980,439.508640,261.841980,0.668195,495.534060,271.693820,0.863187,468.570585,315.241685,0.694086,406.044460,212.218400,0.939349,379.836000,255.096660,1.000000,361.580540,202.049670,0.467200
558,22.320000,470.174840,193.909000,0.762079,417.232465,232.535685,0.622671,483.097930,257.172600,0.889357,255.111000,172.285720,0.590400,306.559880,233.757190,0.899511,247.166340,255.869110,0.917673,309.172850,283.864300,0.905939,361.448330,288.575070,0.963538,418.561700,285.948900,0.856703,358.339750,321.481230,1.000000,401.666630,327.594480,0.892776,383.312040,339.993770,0.878098,405.873350,345.443900,0.970576,425.360780,327.091000,0.844479,403.950260,336.086270,0.950296,404.211700,338.409180,1.000000,402.834170,332.315770,0.976705,435.394350,337.076720,0.918973,308.403720,323.396000,0.965052,329.364780,339.024200,1.000000,307.304380,343.371950,0.943672,288.940700,330.874940,0.929318,308.181980,335.242030,1.000000,307.673100,340.416000,0.996183,308.032750,327.986450,0.997810,279.911830,337.234700,0.936392,358.459300,339.236240,1.000000,354.423950,364.172120,1.000000,350.028630,368.530100,1.000000,363.684720,370.746430,0.957317,356.118960,376.643280,0.949828,339.542570,383.310200,0.734498,369.868380,384.462650,0.683989,356.581300,381.896820,0.797347,355.717500,393.059890,0.666812,347.710240,385.270200,0.758527,365.030485,386.409335,0.708159,356.389470,385.018550,0.778473,356.720640,387.807130,0.788511,354.178295,405.953475,0.680379,391.085540,360.928470,0.808018,386.535300,374.120450,0.830867,324.762300,358.248440,1.000000,327.122200,370.511700,0.928579,480.285550,280.038100,0.829064,476.226780,325.753630,0.594999,455.214630,376.517700,0.669035,241.551670,280.648800,0.915548,236.263760,326.901800,0.796188,272.141450,378.572900,0.859398,439.465880,261.848400,0.662066,495.913570,271.705230,0.860571,468.526730,315.284940,0.690452,406.056430,212.264970,0.938498,379.836000,255.725500,1.000000,361.580540,202.049670,0.470473
559,22.360000,470.136400,195.603940,0.774268,416.474575,236.418620,0.592680,483.097930,259.976320,0.843913,255.111000,172.285720,0.579810,306.762050,235.924160,0.915725,247.123780,257.208300,0.940413,309.172850,286.820530,0.880999,361.448330,289.508820,0.984511,418.561700,288.161130,0.894260,358.339750,322.217000,1.000000,401.666630,329.903230,0.927097,383.312040,340.971600,0.879388,405.675930,345.290600,0.944207,425.228940,329.202360,0.854278,402.778500,336.206760,0.949895,404.023800,339.445830,1.000000,402.834170,334.657620,0.970209,435.061400,339.225200,0.930794,308.282840,326.422100,0.966053,329.480000,340.637850,1.000000,306.691440,344.915370,0.946474,289.140140,333.658200,0.929179,308.118930,336.881800,0.981065,307.673100,342.265260,0.982787,308.014900,330.922400,1.000000,279.911830,339.202700,0.940597,358.578370,340.457920,1.000000,354.966860,364.492900,1.000000,350.688630,368.980350,1.000000,363.684720,370.746430,0.945487,356.200900,376.726780,0.942285,339.542570,383.329800,0.739574,369.603900,384.462650,0.699611,356.713320,382.564970,0.832090,355.438140,393.108550,0.713856,348.255370,385.997620,0.757836,364.990300,386.705470,0.741261,356.389470,385.417200,0.785418,356.720640,387.807130,0.828877,354.215450,406.080440,0.702350,391.085540,362.400900,0.800336,386.297900,374.253270,0.830712,324.762300,359.037020,1.000000,327.677300,371.624660,0.906995,480.318800,281.122860,0.843222,476.226780,325.753630,0.594523,455.214080,376.736180,0.656922,242.588230,281.293980,0.887324,235.854020,328.938780,0.806152,272.046300,379.056550,0.826519,438.961940,266.368300,0.731410,496.168950,274.907100,0.942715,468.391940,317.834100,0.687223,406.056430,214.228870,0.963861,379.680700,256.314030,1.000000,361.580540,202.049670,0.457645
560,22.400000,469.987900,196.332530,0.785507,415.570800,240.574255,0.649602,482.928900,261.668500,0.858192,255.111000,172.285720,0.588473,307.541400,236.803130,0.904005,247.011460,258.281770,0.936690,309.015140,287.104300,0.862568,361.873440,290.326750,0.991446,419.160200,289.032350,0.904222,358.339750,323.398000,1.000000,401.404400,331.091640,0.929790,383.173340,341.998080,0.893862,405.418460,345.766480,0.919853,424.755580,330.284400,0.832571,402.435420,336.086270,0.960767,403.726680,340.052120,0.994036,402.625700,335.707100,0.961445,435.192630,340.104680,0.923659,308.227420,327.556900,0.964255,329.480000,342.252200,1.000000,306.686650,345.789600,0.950170,289.173340,334.458530,0.914366,307.920320,336.983580,0.983568,307.598850,343.289800,0.970456,307.960850,331.909360,1.000000,279.878660,339.958530,0.945104,358.578370,341.484530,1.000000,354.966860,365.077180,1.000000,350.688630,368.980350,1.000000,363.684720,370.746430,0.936453,356.227080,377.090850,0.937152,339.542570,383.310200,0.734083,369.603900,384.462650,0.693622,356.713320,382.564970,0.840092,355.438140,393.108550,0.711906,348.255370,385.997620,0.754776,364.990300,386.705470,0.732824,356.389470,385.417200,0.783226,356.720640,387.870730,0.830950,354.215450,405.934700,0.695754,390.401980,362.400900,0.822126,386.297900,374.253270,0.823817,324.762300,359.598100,0.990241,327.677300,371.624660,0.909093,481.012820,281.663900,0.859461,476.226780,325.753630,0.582854,455.214080,376.517700,0.675670,242.705550,281.293980,0.862119,235.854020,330.286900,0.804869,272.046300,380.363740,0.827107,438.520230,268.504200,0.792569,496.803560,275.977630,0.978753,468.373320,318.593050,0.654578,406.044460,215.215500,0.934617,379.554660,256.085970,1.000000,361.580540,202.049670,0.473347
561,22.440000,469.987900,196.332530,0.777563,415.482850,240.899150,0.656594,482.901460,261.668500,0.848892,255.111000,172.285720,0.581476,307.541400,236.803130,0.898087,247.011460,258.281770,0.932750,309.015140,287.104300,0.887625,361.943970,290.326750,0.994217,419.444000,289.032350,0.859518,358.339750,323.398000,1.000000,401.404400,331.091640,0.930223,383.173340,341.998080,0.868373,405.418460,345.766480,0.933365,424.755580,330.284400,0.809894,402.435420,336.082400,0.979823,403.726680,340.052120,0.989808,402.625700,335.707100,0.939330,435.192630,340.104680,0.911126,308.204620,327.556900,0.917860,329.496200,342.252200,0.996779,306.686650,345.789600,0.932438,289.173340,334.458530,0.886548,307.920320,336.983580,0.990930,307.535000,343.289800,0.940831,307.913150,331.909360,1.000000,279.878660,339.958530,0.932208,358.459300,341.484530,1.000000,354.966860,365.077180,1.000000,350.688630,368.980350,1.000000,363.450700,370.326480,0.963429,357.022500,377.090850,0.936377,339.715730,383.310200,0.740612,369.868380,384.465550,0.711411,356.798220,383.052200,0.842808,356.106170,393.108550,0.728424,348.255370,385.997620,0.748483,364.792085,386.806035,0.737971,356.499760,385.417200,0.783296,356.753750,387.807130,0.841992,354.248215,406.007570,0.708250,390.401980,362.400900,0.849777,386.535300,374.120450,0.820065,324.762300,359.598100,0.965490,327.715150,371.624660,0.914198,481.012820,281.663900,0.836846,478.108060,327.427500,0.577202,454.982760,377.069100,0.682844,242.705550,281.293980,0.851235,235.816250,330.286900,0.791709,272.046300,380.363740,0.814863,438.520230,268.504200,0.763630,496.862640,275.977630,0.912891,468.373320,318.593050,0.632451,405.791080,215.215500,0.913850,379.517150,255.725500,1.000000,361.580540,202.049670,0.528343
562,22.480000,469.987900,196.332530,0.784999,415.482850,240.899150,0.649181,482.850100,261.668500,0.853756,255.111000,172.285720,0.593491,307.541400,236.803130,0.900345,247.011460,258.281770,0.936619,309.015140,287.104300,0.864637,361.943970,290.326750,0.985029,419.375670,289.032350,0.896786,358.339750,323.398000,1.000000,401.404400,331.091640,0.939839,383.173340,341.998080,0.887652,405.301570,345.290600,0.908578,424.755580,330.284400,0.826851,402.435420,336.082400,0.966945,403.726680,340.052120,0.993151,402.625700,335.707100,0.967686,435.049800,340.104680,0.919345,308.173860,327.556900,0.967085,329.552060,342.252200,1.000000,306.686650,345.789600,0.936768,289.174560,334.458530,0.918046,307.920320,336.881800,0.980196,307.535000,343.289800,0.966062,307.932900,331.909360,1.000000,279.878660,339.958530,0.951549,357.739040,341.484530,1.000000,353.911250,365.077180,1.000000,349.991730,368.980350,1.000000,363.223540,369.907900,0.993729,357.167140,376.726780,0.966183,339.715730,381.907320,0.767244,377.744900,385.739200,0.719267,357.532560,383.052200,0.843102,357.993900,391.542570,0.812314,347.016540,384.086640,0.737931,364.990300,386.906600,0.708961,357.197330,384.526000,0.763011,357.322780,387.807130,0.836771,354.280980,405.934700,0.733565,390.401980,361.025420,0.867327,386.834750,372.094300,0.870677,324.762300,359.598100,0.995638,327.943800,370.811370,0.931630,481.012820,281.663900,0.854602,478.195130,327.335225,0.581048,452.874480,377.069100,0.680577,242.705550,281.263700,0.860034,235.854020,330.286900,0.808871,272.046300,380.363740,0.837769,438.520230,268.504200,0.787172,496.803560,275.977630,0.977312,468.373320,318.593050,0.654247,405.762970,215.215500,0.935366,379.517150,255.725500,1.000000,361.580540,202.049670,0.488154
563,22.520000,470.127350,195.021290,0.776885,415.658750,240.899150,0.575998,482.696040,258.878100,0.844398,255.111000,172.285720,0.584983,306.410130,235.081450,0.925669,247.166890,257.079040,0.926626,309.015140,285.784400,0.899600,361.943970,288.859130,0.965871,419.160200,287.635130,0.879658,358.585970,321.517120,1.000000,401.644200,331.091640,0.931549,383.311920,341.998080,0.870063,405.292820,345.257140,0.954109,424.937655,329.340410,0.860035,402.435420,336.082400,0.941551,403.610350,339.097960,1.000000,402.625700,335.707100,0.985346,434.748630,338.184270,0.931070,308.173860,327.556900,0.968962,329.601040,341.625730,1.000000,306.972600,343.806600,0.936636,289.174560,334.458530,0.934750,308.029360,336.839140,1.000000,307.535000,341.097530,0.985274,307.932900,331.961580,1.000000,279.991520,339.958530,0.940909,357.739040,338.741420,1.000000,353.911250,362.982300,1.000000,349.991730,368.792880,1.000000,362.236360,367.410000,1.000000,357.261750,375.620200,0.979380,341.904240,381.235930,0.647865,377.744900,386.457180,0.653401,357.977140,382.966100,0.792023,358.038570,388.956000,0.798560,346.842350,383.345500,0.664284,367.458250,384.296100,0.597850,357.297820,384.276100,0.683893,357.399200,386.271450,0.807941,355.057315,406.007570,0.561484,391.026760,361.025420,0.851528,387.525570,372.094300,0.849174,325.572020,359.205570,1.000000,327.943800,370.811370,0.884134,480.825260,280.806800,0.847887,478.108060,327.242950,0.607707,452.874480,376.444670,0.677266,242.192900,281.175930,0.884750,236.001950,329.944200,0.795350,271.331120,379.233860,0.833988,439.102420,265.220550,0.716816,496.771240,274.160740,0.915506,468.495940,318.388875,0.705726,405.728330,213.806530,0.961655,379.491100,255.360820,1.000000,361.580540,202.049670,0.466988
564,22.560000,470.202500,194.808750,0.779858,417.529850,232.194980,0.578565,482.696040,258.344240,0.859704,255.111000,172.285720,0.579898,306.369050,234.945050,0.928554,247.379710,257.026920,0.930274,308.898900,284.786220,0.906040,361.943970,288.438700,0.963620,419.160200,287.554630,0.871090,358.591250,321.041780,1.000000,401.644200,331.091640,0.938797,383.553000,341.998080,0.878167,405.292820,345.066560,0.977285,425.156130,328.396420,0.869073,402.435420,336.082400,0.946677,403.610350,338.979370,1.000000,402.438100,335.707100,0.989300,434.631400,338.161930,0.925101,308.204620,327.556900,0.934079,329.601040,341.625730,1.000000,307.466460,342.921880,0.903169,289.379670,334.458530,0.938942,308.264470,336.618440,0.987649,307.843870,341.045470,0.966825,307.960850,331.961580,1.000000,280.599200,339.958530,0.945134,357.739040,337.999850,1.000000,353.911250,362.188170,1.000000,349.991730,368.299770,1.000000,362.236360,367.029420,1.000000,357.296630,375.234770,0.989414,342.078100,381.156040,0.660910,377.744900,386.481450,0.637752,358.052370,382.009900,0.794662,358.043980,388.848630,0.802807,346.548300,383.297030,0.679800,367.458250,384.259060,0.591412,357.337430,384.237240,0.681705,357.587200,386.040470,0.804283,355.833650,405.934700,0.571489,391.026760,361.025420,0.869152,387.528050,372.094300,0.860735,325.782170,359.205570,1.000000,327.815920,370.811370,0.898254,480.712160,280.496280,0.841195,478.108060,327.242950,0.603863,452.874480,371.857300,0.687401,242.072070,281.011660,0.886048,236.090800,329.944200,0.788622,271.123800,378.585900,0.841343,439.528900,264.515500,0.710989,496.771240,273.636500,0.919390,468.618560,317.535200,0.710202,405.728330,213.449200,0.944896,379.285640,255.360820,1.000000,361.580540,202.049670,0.456823
565,22.600000,470.202500,192.961870,0.767838,417.529850,232.194980,0.618834,482.452480,257.172120,0.878093,255.111000,172.285720,0.559697,305.439800,233.054890,0.902505,247.379710,256.987980,0.969246,309.004900,284.289500,0.855418,361.701450,288.175400,0.901918,418.213960,286.793760,0.713295,358.591250,319.958740,1.000000,401.644200,328.909150,0.900987,383.553000,339.979340,0.911789,404.959840,344.833070,0.955598,425.156130,328.361630,0.599536,402.773650,335.805820,0.952202,403.501560,338.630600,0.982107,402.539150,333.681580,0.933692,434.437650,337.860200,0.685853,308.341980,325.603970,0.821319,329.652000,338.777040,0.864166,307.480770,341.820980,0.777491,289.379670,333.251770,0.833693,308.264470,336.616520,0.875688,307.843870,340.047200,0.874724,307.932900,330.202400,0.858509,280.599200,338.672850,0.877853,357.739040,336.169370,1.000000,353.049160,360.608340,1.000000,349.991730,366.568330,1.000000,362.236360,366.788240,1.000000,357.296630,374.456900,1.000000,342.078100,381.138980,0.645645,377.744900,386.481450,0.698491,358.052370,382.012540,0.809655,358.038570,388.703770,0.794152,346.686280,383.089720,0.698209,367.401200,384.259060,0.640181,357.297820,383.621030,0.688308,357.408600,385.572420,0.802400,357.014130,404.648470,0.567669,391.229900,359.877170,0.855646,387.773470,371.322140,0.860163,325.782170,358.227230,1.000000,327.880300,369.997900,0.915948,479.061550,277.491030,0.828896,478.108060,327.242950,0.612072,452.939480,375.329380,0.637797,241.965700,280.827700,0.871674,236.290830,328.339400,0.789592,271.860780,378.169530,0.775702,439.528900,261.085660,0.715082,495.151640,270.721070,0.850249,468.618560,316.805660,0.580798,404.426060,210.730560,0.899305,379.285640,255.360820,1.000000,361.580540,202.049670,0.451487
566,22.640000,470.127350,192.961870,0.766239,417.347185,232.100910,0.610192,482.452480,256.653500,0.872717,255.111000,172.285720,0.580559,305.372340,232.775960,0.903337,247.166890,256.987980,0.970155,307.691530,283.876340,0.851675,361.445950,285.733370,0.901866,417.779080,286.737300,0.705845,358.585970,319.024000,1.000000,401.589600,328.909150,0.894067,383.591200,339.782680,0.913243,404.959840,344.821300,0.951550,425.151800,326.369140,0.590148,402.773650,335.805820,0.946939,403.501560,338.383800,0.978630,402.528080,333.681580,0.927286,434.437650,337.646400,0.673260,308.534240,325.603970,0.821454,330.216700,338.188350,0.857026,307.922520,341.820980,0.769362,289.379670,333.251770,0.819729,308.345200,336.421200,0.868032,307.877350,338.814180,0.865989,308.330660,330.202400,0.855230,280.599200,338.672850,0.864061,357.739040,336.169370,1.000000,353.073670,359.415340,1.000000,349.826450,365.334750,1.000000,362.357800,366.673370,1.000000,357.167140,373.945370,1.000000,341.904240,381.156040,0.638650,377.703860,386.481450,0.705480,357.977140,382.009900,0.811140,358.039700,388.703770,0.797536,346.686280,383.039200,0.696823,367.076090,383.828680,0.649283,357.197330,383.591130,0.691849,357.408600,385.468140,0.805159,357.104585,404.728425,0.566239,391.260700,359.824830,0.857048,387.773470,371.233730,0.863014,325.782170,357.953830,1.000000,327.880300,369.631200,0.910983,479.061550,276.217250,0.822687,477.165900,326.704175,0.599799,453.033140,375.329380,0.637478,241.878100,280.392330,0.864630,236.314800,328.184080,0.782119,271.860780,378.038540,0.781158,439.528900,260.961520,0.706132,492.398130,266.389280,0.845450,468.643085,315.374695,0.562083,404.426060,209.834470,0.915023,379.285640,255.360820,1.000000,361.580540,202.049670,0.452380
